Wall time,Step,Value
1497541752.23271,99,0.9520000219345093
1497568715.258368,0,0.5
1497568835.45568,1,0.5015000104904175
1497568955.298916,2,0.4970000088214874
1497569075.411465,3,0.5034999847412109
1497569196.648588,4,0.5
1497569318.138887,5,0.4964999854564667
1497569438.246824,6,0.5044999718666077
1497569558.922104,7,0.5024999976158142
1497569680.93446,8,0.49950000643730164
1497569802.454928,9,0.5
1497569922.731577,10,0.49799999594688416
1497570042.918737,11,0.5005000233650208
1497570162.980648,12,0.4950000047683716
1497570284.165641,13,0.5099999904632568
1497570404.913931,14,0.4894999861717224
1497570526.174137,15,0.5005000233650208
1497570647.498805,16,0.49950000643730164
1497570768.14399,17,0.5099999904632568
1497570888.897498,18,0.49300000071525574
1497571009.506628,19,0.4984999895095825
1497571129.978925,20,0.4945000112056732
1497571249.763048,21,0.5015000104904175
1497571369.382836,22,0.5055000185966492
1497571490.878943,23,0.5024999976158142
1497571612.339449,24,0.4970000088214874
1497571733.053834,25,0.5084999799728394
1497571854.049488,26,0.492000013589859
1497571975.234336,27,0.4925000071525574
1497572096.191283,28,0.5049999952316284
1497572216.544686,29,0.5044999718666077
1497572337.202769,30,0.49549999833106995
1497572456.838805,31,0.5109999775886536
1497572576.389016,32,0.49050000309944153
1497572696.680774,33,0.5145000219345093
1497572816.135047,34,0.4830000102519989
1497572938.954144,35,0.5070000290870667
1497573061.846828,36,0.4934999942779541
1497573185.843303,37,0.5019999742507935
1497573308.886795,38,0.5015000104904175
1497573432.164572,39,0.5130000114440918
1497573554.071152,40,0.49799999594688416
1497573677.111026,41,0.4959999918937683
1497573800.567904,42,0.4984999895095825
1497573923.440201,43,0.5019999742507935
1497574046.532198,44,0.4975000023841858
1497574170.969779,45,0.5130000114440918
1497574294.925283,46,0.48100000619888306
1497574417.702917,47,0.515500009059906
1497574540.046861,48,0.4984999895095825
1497574662.577913,49,0.4950000047683716
1497574782.714072,50,0.4970000088214874
1497574903.682683,51,0.5070000290870667
1497575024.487392,52,0.5065000057220459
1497575143.724169,53,0.48649999499320984
1497575263.225912,54,0.49950000643730164
1497575384.954776,55,0.5055000185966492
1497575506.123232,56,0.49799999594688416
1497575628.238234,57,0.4964999854564667
1497575749.081208,58,0.5055000185966492
1497575868.941073,59,0.49050000309944153
1497575989.791807,60,0.5145000219345093
1497576110.343615,61,0.4959999918937683
1497576231.529406,62,0.5
1497576353.788019,63,0.4884999990463257
1497576474.301674,64,0.5065000057220459
1497576594.633046,65,0.5105000138282776
1497576715.060225,66,0.48899999260902405
1497576835.644282,67,0.49799999594688416
1497576955.863782,68,0.5055000185966492
1497577076.222077,69,0.4934999942779541
1497577197.964019,70,0.5149999856948853
1497577319.092833,71,0.49799999594688416
1497577440.551828,72,0.4880000054836273
1497577561.771786,73,0.5034999847412109
1497577682.967445,74,0.5070000290870667
1497577803.338818,75,0.49549999833106995
1497577923.615152,76,0.5019999742507935
1497578044.041033,77,0.5019999742507935
1497578164.228981,78,0.5015000104904175
1497578284.374817,79,0.4970000088214874
1497578406.076849,80,0.4909999966621399
1497578528.475718,81,0.5059999823570251
1497578650.601475,82,0.5044999718666077
1497578771.46677,83,0.49549999833106995
1497578893.082924,84,0.5009999871253967
1497579014.430535,85,0.5015000104904175
1497579135.843341,86,0.5
1497579257.234806,87,0.49950000643730164
1497579377.660726,88,0.4964999854564667
1497579499.580946,89,0.503000020980835
1497579621.267111,90,0.4975000023841858
1497579743.845294,91,0.5015000104904175
1497579865.567005,92,0.49799999594688416
1497579986.722276,93,0.503000020980835
1497580107.702127,94,0.4964999854564667
1497580229.211098,95,0.4964999854564667
1497580349.79901,96,0.5120000243186951
1497580471.208808,97,0.5
1497580591.594616,98,0.5009999871253967
1497580712.859575,99,0.49950000643730164
1497580921.660291,0,0.5
1497581060.802867,1,0.5
1497581203.272439,2,0.4975000023841858
1497581344.550144,3,0.4970000088214874
1497581487.022858,4,0.5009999871253967
1497581631.950705,5,0.4975000023841858
1497581777.863567,6,0.5049999952316284
1497581922.390842,7,0.4934999942779541
1497582066.160379,8,0.5015000104904175
1497582209.875025,9,0.5080000162124634
1497582353.233545,10,0.49300000071525574
1497582496.038836,11,0.49950000643730164
1497582638.397561,12,0.4970000088214874
1497582781.450815,13,0.5184999704360962
1497582923.093126,14,0.47850000858306885
1497583064.535029,15,0.4984999895095825
1497583205.866401,16,0.5074999928474426
1497583348.143634,17,0.48100000619888306
1497583489.404668,18,0.515500009059906
1497583631.258023,19,0.5074999928474426
1497583773.824201,20,0.4945000112056732
1497583916.371006,21,0.49950000643730164
1497584059.74864,22,0.4984999895095825
1497584201.931657,23,0.49300000071525574
1497584343.846982,24,0.5090000033378601
1497584486.43416,25,0.49799999594688416
1497584628.867025,26,0.49549999833106995
1497584770.690666,27,0.5019999742507935
1497584913.555863,28,0.4970000088214874
1497585056.271078,29,0.5
1497585198.231929,30,0.492000013589859
1497585339.443425,31,0.5139999985694885
1497585481.795486,32,0.484499990940094
1497585623.572384,33,0.5170000195503235
1497585765.524041,34,0.5080000162124634
1497585906.732579,35,0.5080000162124634
1497586048.714644,36,0.4855000078678131
1497586191.177773,37,0.4975000023841858
1497586333.479044,38,0.49900001287460327
1497586476.379569,39,0.5055000185966492
1497586620.189434,40,0.4984999895095825
1497586763.722945,41,0.49950000643730164
1497586907.582126,42,0.5109999775886536
1497587052.050226,43,0.4984999895095825
1497587197.315088,44,0.4964999854564667
1497587341.683187,45,0.49799999594688416
1497587487.530828,46,0.49900001287460327
1497587631.366664,47,0.49799999594688416
1497587774.839198,48,0.4984999895095825
1497587919.36953,49,0.5009999871253967
1497588064.138215,50,0.5015000104904175
1497588208.68487,51,0.5024999976158142
1497588352.622915,52,0.5015000104904175
1497588496.492986,53,0.5049999952316284
1497588638.659923,54,0.4984999895095825
1497588780.159015,55,0.5034999847412109
1497588919.866886,56,0.49549999833106995
1497589059.566996,57,0.5
1497589201.17909,58,0.4964999854564667
1497589344.294932,59,0.5015000104904175
1497589487.330992,60,0.49900001287460327
1497589631.703535,61,0.49950000643730164
1497589776.420059,62,0.5
1497589917.921358,63,0.5019999742507935
1497590059.434367,64,0.4984999895095825
1497590199.806774,65,0.4975000023841858
1497590341.485797,66,0.49900001287460327
1497590484.491017,67,0.4970000088214874
1497590628.648661,68,0.5065000057220459
1497590774.115556,69,0.4984999895095825
1497590919.323143,70,0.484499990940094
1497591065.12394,71,0.5040000081062317
1497591207.575028,72,0.4970000088214874
1497591350.710079,73,0.5024999976158142
1497591495.187713,74,0.5040000081062317
1497591639.956313,75,0.5019999742507935
1497591782.696223,76,0.5019999742507935
1497591923.895523,77,0.49900001287460327
1497592066.426139,78,0.4950000047683716
1497592210.174387,79,0.5009999871253967
1497592355.20221,80,0.5009999871253967
1497592500.163208,81,0.5019999742507935
1497592643.93831,82,0.5095000267028809
1497592793.191763,83,0.5005000233650208
1497592965.634461,84,0.5034999847412109
1497593138.33434,85,0.5
1497593312.359311,86,0.4975000023841858
1497593821.750891,0,0.7179999947547913
1497593969.818949,1,0.7850000262260437
1497594116.190732,2,0.8579999804496765
1497594264.123165,3,0.8539999723434448
1497594419.783675,4,0.8725000023841858
1497594567.518928,5,0.9014999866485596
1497594715.103598,6,0.9079999923706055
1497594862.59398,7,0.8790000081062317
1497595010.613011,8,0.8799999952316284
1497595158.070923,9,0.9144999980926514
1497595306.17093,10,0.9049999713897705
1497595454.080493,11,0.9259999990463257
1497595602.248906,12,0.9135000109672546
1497595749.981733,13,0.9154999852180481
1497595896.586284,14,0.9275000095367432
1497596046.223094,15,0.9085000157356262
1497596192.947413,16,0.9194999933242798
1497596343.70205,17,0.9190000295639038
1497596492.133231,18,0.8675000071525574
1497596639.563388,19,0.9210000038146973
1497596789.657322,20,0.565500020980835
1497596937.420633,21,0.492000013589859
1497597084.739265,22,0.5005000233650208
1497597233.965068,23,0.5019999742507935
1497597384.66282,24,0.5019999742507935
1497597535.016982,25,0.4934999942779541
1497597685.652196,26,0.5009999871253967
1497597835.926074,27,0.5070000290870667
1497597986.715336,28,0.4950000047683716
1497598365.835199,0,0.6129999756813049
1497598516.211432,1,0.7935000061988831
1497598663.995051,2,0.8165000081062317
1497598814.400313,3,0.8420000076293945
1497598964.204671,4,0.7950000166893005
1497599115.042262,5,0.8669999837875366
1497599266.502742,6,0.8619999885559082
1497599417.558645,7,0.8824999928474426
1497599568.435075,8,0.9150000214576721
1497599719.41728,9,0.906000018119812
1497599871.092794,10,0.8865000009536743
1497600023.306406,11,0.875
1497600176.545187,12,0.8955000042915344
1497600327.905127,13,0.9129999876022339
1497600480.591244,14,0.921500027179718
1497600634.710934,15,0.9114999771118164
1497600786.373356,16,0.9079999923706055
1497600938.690897,17,0.921999990940094
1497601090.631902,18,0.5070000290870667
1497601243.348873,19,0.49399998784065247
1497601394.56905,20,0.49000000953674316
1497601546.037763,21,0.4925000071525574
1497601698.071199,22,0.5084999799728394
1497601849.943141,23,0.512499988079071
1497602001.38897,24,0.4880000054836273
1497602154.193335,25,0.4934999942779541
1497602306.114596,26,0.49399998784065247
1497602457.711471,27,0.5149999856948853
1497602612.628528,28,0.49399998784065247
1497602767.002747,29,0.5015000104904175
1497602920.453009,30,0.5
1497603073.726113,31,0.5005000233650208
1497603226.897069,32,0.5040000081062317
1497603367.458302,33,0.49900001287460327
1497603490.430935,34,0.5024999976158142
1497603613.567776,35,0.4934999942779541
1497603737.25192,36,0.503000020980835
1497603864.323041,37,0.5005000233650208
1497603990.178935,38,0.503000020980835
1497604115.921774,39,0.4970000088214874
1497604241.695017,40,0.49900001287460327
1497604367.462934,41,0.503000020980835
1497604493.126749,42,0.5
1497604618.406854,43,0.4975000023841858
1497604744.267235,44,0.5009999871253967
1497604869.657535,45,0.503000020980835
1497604995.112296,46,0.4984999895095825
1497605119.763193,47,0.5009999871253967
1497605244.070839,48,0.49549999833106995
1497605368.528378,49,0.5015000104904175
1497605493.378887,50,0.49799999594688416
1497605618.02206,51,0.5044999718666077
1497605740.864549,52,0.4959999918937683
1497605863.68371,53,0.5040000081062317
1497605986.288493,54,0.5019999742507935
1497606109.763105,55,0.4945000112056732
1497606232.791875,56,0.49950000643730164
1497606355.38622,57,0.5065000057220459
1497606478.1308,58,0.49300000071525574
1497606601.466781,59,0.48649999499320984
1497606724.457533,60,0.5059999823570251
1497606848.234851,61,0.5019999742507935
1497606971.359796,62,0.49549999833106995
1497607182.769406,0,0.7799999713897705
1497607291.89515,1,0.8489999771118164
1497607401.590881,2,0.8644999861717224
1497607513.943652,3,0.8889999985694885
1497607624.808359,4,0.8709999918937683
1497607735.511714,5,0.9079999923706055
1497607846.93903,6,0.9010000228881836
1497607960.085717,7,0.9210000038146973
1497608074.056595,8,0.8370000123977661
1497608184.613049,9,0.9135000109672546
1497608298.911706,10,0.9210000038146973
1497608413.427979,11,0.9169999957084656
1497608526.43562,12,0.9125000238418579
1497608639.870635,13,0.9244999885559082
1497608752.80207,14,0.9304999709129333
1497608865.154957,15,0.8679999709129333
1497608981.30624,16,0.9290000200271606
1497609095.406936,17,0.9259999990463257
1497609206.957695,18,0.9200000166893005
1497609319.339958,19,0.9399999976158142
1497609431.8787,20,0.9315000176429749
1497609544.699262,21,0.9369999766349792
1497609657.522623,22,0.8949999809265137
1497609769.913268,23,0.9355000257492065
1497609882.928503,24,0.9545000195503235
1497609995.172028,25,0.9269999861717224
1497610106.982985,26,0.9210000038146973
1497610217.627061,27,0.9480000138282776
1497610329.030698,28,0.9484999775886536
1497610440.834025,29,0.9514999985694885
1497610552.961217,30,0.9459999799728394
1497612008.614898,0,0.7842742204666138
1497612117.77489,1,0.8609958291053772
1497612225.363738,2,0.9979252815246582
1497612334.356285,3,1.0
1497612441.957744,4,0.9958506226539612
1497612550.092719,5,1.0
1497612658.131274,6,1.0
1497612766.666915,7,1.0
1497612876.108335,8,1.0
1497612986.815055,9,1.0
1497613097.02322,10,1.0
1497613207.405138,11,1.0
1497613316.291392,12,1.0
1497613423.549164,13,1.0
1497613531.143565,14,1.0
1497613640.882638,15,1.0
1497613750.777156,16,0.9896265268325806
1497613858.807028,17,0.9979252815246582
1497613966.010953,18,1.0
1497614073.690987,19,1.0
1497614180.985699,20,1.0
1497614289.89495,21,1.0
1497614398.650202,22,1.0
1497614507.074956,23,1.0
1497614617.674171,24,0.9751037359237671
1497614728.214602,25,1.0
1497614838.186874,26,1.0
1497614948.859073,27,1.0
1497615502.255785,0,0.8868534564971924
1497615704.540841,1,0.9445049166679382
1497615906.163678,2,0.9325353503227234
1497616108.894461,3,0.9727964997291565
1497616313.290444,4,0.9630032777786255
1497616515.008211,5,0.964091420173645
1497616717.739321,6,0.971708357334137
1497616919.844102,7,0.9575625658035278
1497617121.367874,8,0.9564744234085083
1497617322.40587,9,0.9706202149391174
1497617523.70084,10,0.9347116351127625
1497617729.120368,11,0.9292709231376648
1497617937.640812,12,0.971708357334137
1497618144.777856,13,0.9630032777786255
1497618351.946342,14,0.9695320725440979
1497618559.371191,15,0.9771490693092346
1497618767.545015,16,0.9706202149391174
1497618975.065927,17,0.9662677049636841
1497619180.898219,18,0.9434167742729187
1497619387.364077,19,0.9455930590629578
1497619593.150323,20,0.9630032777786255
1497619799.154128,21,0.9488574266433716
1497620005.498555,22,0.9434167742729187
1497620211.128986,23,0.9684439897537231
1497620417.174568,24,0.9553862810134888
1497620623.342899,25,0.9630032777786255
1497620829.551626,26,0.9488574266433716
1497621035.066264,27,0.9651795625686646
1497621241.052607,28,0.973884642124176
1497621447.268449,29,0.9706202149391174
1497621654.381713,30,0.9564744234085083
1497621860.216462,31,0.9575625658035278
1497622066.352391,32,0.9630032777786255
1497622273.51948,33,0.9608269929885864
1497622480.111245,34,0.961915135383606
1497622685.538926,35,0.9695320725440979
1497622890.68683,36,0.9542981386184692
1497623095.038918,37,0.9434167742729187
1497623300.291599,38,0.9684439897537231
1497623505.15565,39,0.9542981386184692
1497623709.224542,40,0.9532099962234497
1497623914.067383,41,0.9651795625686646
1497624119.058288,42,0.9586507081985474
1497624322.868063,43,0.961915135383606
1497624528.035153,44,0.9445049166679382
1497624732.6435,45,0.9434167742729187
1497624937.571729,46,0.961915135383606
1497625143.386614,47,0.9706202149391174
1497625348.259291,48,0.964091420173645
1497625551.572929,49,0.9553862810134888
1497625755.895129,50,0.9597388505935669
1497625960.33636,51,0.9673558473587036
1497626165.308132,52,0.964091420173645
1497626370.443198,53,0.9575625658035278
1497626575.669887,54,0.9564744234085083
1497626780.352279,55,0.9706202149391174
1497626986.142089,56,0.9706202149391174
1497627191.468174,57,0.9597388505935669
1497627396.650684,58,0.964091420173645
1497627600.594923,59,0.96875
1497627805.729588,60,0.964091420173645
1497628011.03198,61,0.9749727845191956
1497628215.893869,62,0.9575625658035278
1497628420.832682,63,0.961915135383606
1497628626.815777,64,0.9477693438529968
1497628831.062785,65,0.9662677049636841
1497629034.969761,66,0.9673558473587036
1497629243.333351,67,0.9303590655326843
1497629451.100598,68,0.9706202149391174
1497629659.777808,69,0.9706202149391174
1497629866.352061,70,0.9553862810134888
1497630073.929424,71,0.9630032777786255
1497630281.562881,72,0.9662677049636841
1497630489.296828,73,0.9597388505935669
1497630695.506273,74,0.9564744234085083
1497630901.941642,75,0.9608269929885864
1497631107.431282,76,0.9630032777786255
1497631312.795581,77,0.8835691213607788
1497631516.68512,78,0.9673558473587036
1497631721.564541,79,0.9608269929885864
1497631925.86146,80,0.9630032777786255
1497632130.312669,81,0.9499455690383911
1497632334.61217,82,0.937976062297821
1497632538.443443,83,0.964091420173645
1497632743.10986,84,0.961915135383606
1497632948.448888,85,0.9423286318778992
1497633152.981319,86,0.961915135383606
1497633356.942459,87,0.9521218538284302
1497633561.716699,88,0.9597388505935669
1497633765.988147,89,0.964091420173645
1497633970.648648,90,0.9597388505935669
1497634175.127956,91,0.9466812014579773
1497634379.820553,92,0.937976062297821
1497634585.109134,93,0.964091420173645
1497634789.465639,94,0.964091420173645
1497634992.877434,95,0.9445049166679382
1497635196.882256,96,0.8726876974105835
1497635400.998095,97,0.9706202149391174
1497635605.090013,98,0.9542981386184692
1497635808.707448,99,0.964091420173645
1497653866.672171,0,0.90625
1497654082.429365,1,0.9412404894828796
1497654299.287146,2,0.9466812014579773
1497654514.637452,3,0.9532099962234497
1497654730.93502,4,0.9455930590629578
1497654947.011091,5,0.9695320725440979
1497655161.864663,6,0.9630032777786255
1497655377.43482,7,0.971708357334137
1497655592.437832,8,0.961915135383606
1497655806.527001,9,0.9706202149391174
1497656021.745589,10,0.9782372117042542
1497656236.770751,11,0.9597388505935669
1497656452.245371,12,0.9662677049636841
1497656666.473272,13,0.9684439897537231
1497656881.731926,14,0.9760609269142151
1497657096.386857,15,0.9749727845191956
1497657311.619814,16,0.971708357334137
1497657526.100544,17,0.9760609269142151
1497657741.090185,18,0.9825897812843323
1497657955.30702,19,0.9727964997291565
1497658169.846167,20,0.9749727845191956
1497658384.866356,21,0.9771490693092346
1497658599.27153,22,0.9684439897537231
1497658813.71621,23,0.973884642124176
1497659027.776041,24,0.9749727845191956
1497659242.358053,25,0.9804134964942932
1497659455.539739,26,0.9760609269142151
1497659669.427922,27,0.9782372117042542
1497659884.954799,28,0.9673558473587036
1497660100.159312,29,0.9760609269142151
1497660317.236242,30,0.9782372117042542
1497660531.838996,31,0.9793253540992737
1497660750.866415,32,0.971708357334137
1497660967.678811,33,0.9749727845191956
1497661182.308305,34,0.9760609269142151
1497661397.672277,35,0.9771490693092346
1497661610.625726,36,0.9771490693092346
1497661821.603897,37,0.9782372117042542
1497662034.058976,38,0.9662677049636841
1497662246.175399,39,0.9727964997291565
1497662459.103399,40,0.973884642124176
1497662671.146808,41,0.9782372117042542
1497662885.103652,42,0.9793253540992737
1497663098.087004,43,0.9825897812843323
1497663311.386605,44,0.9771490693092346
1497663524.07991,45,0.9749727845191956
1497663737.795055,46,0.9793253540992737
1497663951.211985,47,0.9771490693092346
1497664164.865944,48,0.9706202149391174
1497664378.371806,49,0.9880304932594299
1497664595.533368,50,0.9760609269142151
1497664809.095308,51,0.9771490693092346
1497665022.500723,52,0.9793253540992737
1497665235.637672,53,0.9771490693092346
1497665449.43542,54,0.973884642124176
1497665662.924835,55,0.9771490693092346
1497665876.455722,56,0.9847660660743713
1497666091.496618,57,0.9706202149391174
1497666306.401893,58,0.9793253540992737
1497666517.517818,59,0.9784482717514038
1497666728.495602,60,0.9815016388893127
1497666937.786038,61,0.9749727845191956
1497667150.327145,62,0.9706202149391174
1497667364.485214,63,0.9804134964942932
1497667577.246788,64,0.9815016388893127
1497667786.95493,65,0.9782372117042542
1497667998.254855,66,0.9771490693092346
1497668207.987095,67,0.9869423508644104
1497668419.686819,68,0.9695320725440979
1497668635.207396,69,0.9771490693092346
1497668848.579693,70,0.9760609269142151
1497669062.935419,71,0.9825897812843323
1497669279.182397,72,0.9793253540992737
1497669494.151031,73,0.9749727845191956
1497669709.495405,74,0.9825897812843323
1497669924.665214,75,0.9793253540992737
1497670140.274891,76,0.9749727845191956
1497670354.054206,77,0.9793253540992737
1497670568.266689,78,0.9760609269142151
1497670777.353705,79,0.9771490693092346
1497670985.354235,80,0.9847660660743713
1497671191.432023,81,0.9793253540992737
1497671398.880721,82,0.971708357334137
1497671607.094416,83,0.9825897812843323
1497671816.110904,84,0.9749727845191956
1497672024.457482,85,0.9804134964942932
1497672233.984347,86,0.9825897812843323
1497672442.902277,87,0.9749727845191956
1497672651.155757,88,0.9815016388893127
1497672859.841329,89,0.9760609269142151
1497673072.18687,90,0.9836779236793518
1497673284.316466,91,0.9749727845191956
1497673495.954932,92,0.9782372117042542
1497673707.187673,93,0.9771490693092346
1497673918.728948,94,0.9825897812843323
1497674129.175488,95,0.9760609269142151
1497674340.506932,96,0.9771490693092346
1497674551.654899,97,0.9760609269142151
1497674761.520946,98,0.9771490693092346
1497674967.177103,99,0.9836779236793518
1497765668.535462,0,0.8383620977401733
1497766355.655205,1,0.8922742009162903
1497767054.178023,2,0.935799777507782
1497767749.017282,3,0.8944504857063293
1497768461.899107,4,0.9564744234085083
1497769172.039501,5,0.9412404894828796
1497769882.328424,6,0.9412404894828796
1497770586.405549,7,0.9455930590629578
1497771293.300959,8,0.9586507081985474
1497772004.917747,9,0.9575625658035278
1497772708.15004,10,0.9684439897537231
